#x0,x1,x2,y0,y1,y2
36.156770,-26.289070,6.275715,-1.045820,23.452769,-37.627552
36.179079,-26.218804,6.271279,-1.290648,23.581267,-37.583269
36.202087,-26.148955,6.262279,-1.068716,23.623895,-36.700497
36.224437,-26.081231,6.247240,-0.677804,24.339024,-36.746414
36.246489,-26.014383,6.230321,-0.669876,24.492559,-35.811777
36.268752,-25.944776,6.224763,-0.297661,24.145189,-35.886658
36.283103,-25.896706,6.228769,-0.773017,23.386609,-36.779436
36.294142,-25.847445,6.235191,-0.499762,23.177865,-35.413631
36.307108,-25.798104,6.244196,-0.588231,23.103381,-35.992508
36.319174,-25.748252,6.255337,-1.101109,22.539919,-35.881359
36.330265,-25.698362,6.264820,-1.458141,22.283768,-35.260264
36.340616,-25.648576,6.269976,-0.681970,22.955836,-35.400826
36.350522,-25.598776,6.270353,-1.113470,22.743410,-35.453977
36.359951,-25.548953,6.265843,-0.669135,22.891539,-35.209801
36.368920,-25.498691,6.258647,-1.846838,23.038699,-34.786143
36.377280,-25.448085,6.249765,-1.277053,22.706214,-34.733566
36.384514,-25.397151,6.240409,-1.123424,22.808225,-34.597139
36.389540,-25.341289,6.233996,-1.908942,22.888338,-34.564425
36.394765,-25.289236,6.233550,-2.192443,22.759238,-34.819365
36.399845,-25.237512,6.238500,-2.135931,21.939702,-34.989177
36.405384,-25.186674,6.245972,-2.208875,21.650808,-34.758146
36.411833,-25.136721,6.254497,-2.295372,21.911518,-34.720195
36.419173,-25.087016,6.263995,-1.920382,21.400403,-35.244366
36.427145,-25.037211,6.273430,-2.478667,21.492213,-35.561355
36.435339,-24.987610,6.279303,-2.326976,20.758822,-35.914566
36.443499,-24.938217,6.279893,-2.399616,20.975208,-35.214468
36.455063,-24.867190,6.272933,-1.578379,20.600228,-35.642575
36.464259,-24.816751,6.265278,-2.071531,20.456134,-35.335916
36.474310,-24.766061,6.255532,-1.746761,20.447404,-35.685157
36.485177,-24.715514,6.244053,-1.498433,20.270247,-36.452678
36.496761,-24.665351,6.232461,-1.599741,20.859492,-35.762050
36.508843,-24.615336,6.223662,-1.630626,21.067530,-35.736434
36.520971,-24.564743,6.222837,-1.819406,20.731724,-36.021887
36.532921,-24.509733,6.226899,-1.884593,20.765791,-36.154998
36.542956,-24.459793,6.233359,-1.360457,20.223846,-36.370122
36.552507,-24.409826,6.243146,-1.770163,20.097954,-36.262230
36.561401,-24.360036,6.254645,-1.613689,20.208656,-37.504248
36.569323,-24.311157,6.263463,-1.937755,20.267743,-36.596960
36.579764,-24.239366,6.266014,-2.057251,20.772750,-36.318248
36.587872,-24.187095,6.262015,-1.939856,20.372593,-36.260904
36.594414,-24.137154,6.253973,-1.879064,20.397383,-36.483121
36.600716,-24.085753,6.244591,-2.034150,20.100336,-36.839663
36.606545,-24.033556,6.234552,-2.307083,20.062228,-37.087184
36.611804,-23.981117,6.225392,-2.066187,20.177072,-36.957001
36.616551,-23.928510,6.220078,-2.073672,19.907569,-37.235477
36.621159,-23.875632,6.221842,-2.647957,19.821814,-37.172970
36.626000,-23.823635,6.228024,-2.597380,19.257637,-37.020233
36.631442,-23.772581,6.236176,-2.587229,19.256337,-37.021346
36.637674,-23.722008,6.245984,-2.753342,19.107594,-37.210661
36.646140,-23.666912,6.257068,-3.023601,18.516388,-37.230321
36.653558,-23.616803,6.265929,-2.798436,18.187564,-37.162193
36.661146,-23.567241,6.269816,-2.447472,18.857504,-37.787407
36.668886,-23.517809,6.268562,-3.173711,18.196054,-37.970154
36.676964,-23.468061,6.263525,-2.928990,18.386945,-37.258729
36.685629,-23.417749,6.255832,-2.834089,18.670632,-37.308293
36.694932,-23.367075,6.245980,-3.658967,17.960928,-38.203702
36.704776,-23.316390,6.234249,-3.274508,18.190890,-37.652570
36.715462,-23.265491,6.223303,-4.047922,17.666673,-38.409006
36.726866,-23.214171,6.216749,-4.024500,18.006714,-37.978335
36.740876,-23.152830,6.219537,-3.815134,17.487096,-38.270213
36.751712,-23.101879,6.225074,-3.903778,17.316766,-38.467567
36.761416,-23.052439,6.230742,-3.142011,17.296784,-38.643263
36.770565,-23.002713,6.239828,-3.988854,16.952630,-38.227118
36.778902,-22.952919,6.250550,-4.536158,16.327241,-38.834005
36.786472,-22.903960,6.258452,-3.707042,15.827204,-38.687438
36.797368,-22.831914,6.260423,-3.980217,15.951694,-38.824521
36.808129,-22.758511,6.252488,-3.927082,16.118721,-39.301453
36.816176,-22.699059,6.244029,-4.656827,16.199586,-39.366320
36.823027,-22.648211,6.233495,-4.802655,16.422890,-39.621987
36.829288,-22.597064,6.222965,-4.857075,16.277162,-39.313723
36.834727,-22.545302,6.216083,-4.980806,16.143436,-40.097756
36.839387,-22.493127,6.216113,-5.175006,16.371956,-40.163872
36.843301,-22.441313,6.222371,-4.858755,16.094006,-40.417252
36.847163,-22.390467,6.230972,-4.335948,16.530870,-40.973413
36.851981,-22.340176,6.240030,-3.995408,15.936846,-40.581111
36.859778,-22.283770,6.249868,-5.086782,15.739584,-40.967708
36.867814,-22.233483,6.258757,-4.710349,15.482873,-41.228078
36.876715,-22.183538,6.263755,-5.211524,15.266935,-41.471785
36.886008,-22.133781,6.263582,-4.721643,15.760997,-41.675177
36.895588,-22.083643,6.259004,-4.747351,15.969263,-41.766200
36.905619,-22.032705,6.251370,-4.740152,16.166711,-41.866569
36.916211,-21.981097,6.241582,-4.874031,16.190953,-42.294856
36.927194,-21.929214,6.229611,-3.974741,16.479898,-42.468231
36.938712,-21.876902,6.218823,-3.491876,16.916745,-42.388987
36.951265,-21.820131,6.211048,-4.071612,16.488489,-42.312038
36.963722,-21.768324,6.209652,-4.210091,16.761691,-41.732421
36.976158,-21.717665,6.213365,-4.041589,17.299216,-42.166223
36.987715,-21.668566,6.217847,-3.657665,17.342430,-42.370870
36.998710,-21.619304,6.226558,-3.422718,17.402591,-42.511911
37.008917,-21.570127,6.238916,-3.948819,15.921732,-43.192592
37.021514,-21.499674,6.252259,-2.989776,17.484266,-43.237295
37.032453,-21.431423,6.253074,-2.496147,17.848488,-43.118812
37.041329,-21.382210,6.249006,-2.178965,17.350539,-42.933798
37.053880,-21.308418,6.238429,-2.417033,17.287824,-43.258946
37.062466,-21.257605,6.229479,-2.070940,17.240412,-43.230050
37.070463,-21.206533,6.219975,-2.271979,17.803879,-43.578993
37.077455,-21.155325,6.212814,-2.149499,17.733161,-43.140324
37.083384,-21.103831,6.211739,-1.755464,17.341485,-44.160564
37.088460,-21.052601,6.216844,-2.124441,17.223020,-44.025916
37.093179,-21.002484,6.224433,-1.114060,17.635716,-43.709603
37.098536,-20.953237,6.232740,-0.582469,17.651817,-44.034677
37.109134,-20.895953,6.242741,-0.324943,17.371268,-44.239974
37.117285,-20.847060,6.252296,-0.878069,17.118044,-44.686241
37.131092,-20.774741,6.259640,-0.900537,17.179544,-44.664337
37.146027,-20.702206,6.257078,-0.774908,17.466252,-45.045133
37.156433,-20.652756,6.251235,0.088512,17.760534,-45.458869
37.167177,-20.602376,6.243042,-0.461753,17.406575,-44.657099
37.178087,-20.551449,6.232806,0.276177,17.127266,-45.325699
37.189238,-20.500162,6.221740,0.420777,17.226228,-45.312729
37.201123,-20.448680,6.212872,0.863852,17.216463,-45.056236
37.215963,-20.393441,6.209961,0.641650,17.326976,-44.929982
37.228674,-20.342332,6.213166,0.416457,17.841098,-45.601891
37.240537,-20.292553,6.218096,0.912580,17.251507,-45.613415
37.251421,-20.243448,6.225280,0.908323,17.465200,-45.327763
37.261375,-20.194172,6.235795,0.787141,17.037032,-45.923206
37.270067,-20.145475,6.246230,0.911842,17.281551,-46.581474
37.281430,-20.074025,6.253779,1.261496,17.174618,-46.502078
37.288770,-20.022474,6.253767,1.964485,17.373296,-47.181717
37.301170,-19.948760,6.245477,2.220227,17.140259,-46.637933
37.309830,-19.898711,6.236997,0.795511,17.019793,-47.354907
37.318066,-19.848468,6.227190,1.136869,17.248039,-47.014156
37.325476,-19.798148,6.218285,1.003455,17.958467,-46.629190
37.332015,-19.747567,6.213672,1.036201,18.109232,-47.100441
37.338053,-19.696435,6.216568,1.225079,17.808627,-47.178871
37.343977,-19.645881,6.224283,1.298205,17.783404,-47.732265
37.350291,-19.596383,6.233067,1.333599,17.837084,-47.527670
37.357500,-19.547449,6.242131,1.453410,17.749813,-47.986962
37.367085,-19.493044,6.252127,1.048474,17.327485,-48.241562
37.376506,-19.444374,6.258933,1.182489,17.614817,-48.027857
37.391352,-19.371418,6.260877,0.667161,17.490473,-48.107117
37.401602,-19.322212,6.256951,0.541933,17.990909,-48.189837
37.412287,-19.272316,6.249738,1.241148,17.941089,-48.990120
37.423635,-19.221623,6.240369,1.094127,18.263867,-48.633772
37.435853,-19.170445,6.228765,1.324515,18.633283,-48.519912
37.449061,-19.118636,6.216440,0.801238,18.854671,-48.506833
37.464957,-19.059340,6.208343,1.784707,18.897847,-47.485122
37.480337,-19.006673,6.205528,0.747746,19.043839,-47.311911
37.495358,-18.954369,6.209678,0.015313,18.780078,-47.905232
37.508679,-18.903943,6.215999,0.726434,19.746454,-48.314301
37.520208,-18.855202,6.224201,0.670529,20.012279,-47.924911
37.530284,-18.807244,6.234639,0.008676,19.439706,-48.325065
37.541162,-18.750867,6.246511,1.038674,19.524352,-47.774636
37.552952,-18.680098,6.254791,0.851039,19.452933,-47.915121
37.563958,-18.608524,6.251793,1.150856,21.492659,-48.196502
37.574903,-18.535244,6.240780,0.616000,21.843470,-47.795161
37.581987,-18.485392,6.230955,0.464137,22.098227,-47.272328
37.588671,-18.434997,6.221007,0.121515,22.291425,-47.170232
37.594821,-18.384090,6.213438,0.093502,22.692012,-46.817770
37.600530,-18.332987,6.212026,-0.104727,22.822935,-46.550469
37.606265,-18.282898,6.216460,-0.790981,23.514099,-46.422911
37.615206,-18.211235,6.225869,-0.641103,24.375546,-46.045559
37.624590,-18.151231,6.236723,-0.759808,24.048223,-45.675136
37.632529,-18.102246,6.247071,-0.371530,24.419058,-46.054530
37.641512,-18.052604,6.255917,-0.912317,24.006060,-46.328283
37.651159,-18.002965,6.259976,-1.370157,25.315271,-45.928360
37.661273,-17.953352,6.258642,-1.392932,25.489995,-45.148787
37.671947,-17.903236,6.253463,-2.423398,25.621558,-45.135136
37.683426,-17.852550,6.245940,-1.698859,26.237989,-44.491005
37.700387,-17.789485,6.241005,-2.182334,26.629490,-43.652135
37.713622,-17.738780,6.230246,-2.250944,26.921250,-42.715221
37.727765,-17.688477,6.220327,-2.462807,27.574582,-41.567855
37.742447,-17.638669,6.213902,-2.860967,27.914942,-41.284819
37.757099,-17.589053,6.214273,-2.818546,27.630669,-41.210221
37.770779,-17.540664,6.218208,-2.239345,28.318636,-40.537524
37.789016,-17.469445,6.227335,-3.354165,28.784164,-38.684092
37.800390,-17.420947,6.238047,-3.807826,28.457926,-39.054251
37.813714,-17.363798,6.251154,-4.185946,27.637568,-38.470121
37.828728,-17.293516,6.259037,-3.544543,29.676959,-36.588903
37.843314,-17.223588,6.254727,-3.981686,29.809492,-36.150104
37.858016,-17.150260,6.242996,-4.124029,29.074598,-34.251745
37.867790,-17.099644,6.232825,-4.721312,28.623476,-34.102129
37.876995,-17.048366,6.222249,-4.886690,28.441817,-33.910675
37.885272,-16.996644,6.213648,-4.739112,28.403647,-32.789478
37.892519,-16.944929,6.209797,-4.782642,27.915652,-32.180657
37.899169,-16.893710,6.212108,-4.421288,27.845599,-31.661470
37.905743,-16.843947,6.216190,-4.457200,27.838216,-31.415149
37.917165,-16.770171,6.226124,-4.191882,27.791783,-30.428274
37.932405,-16.705433,6.238745,-4.804864,26.657986,-29.984384
37.942838,-16.656083,6.248684,-4.846970,26.205971,-29.829781
37.959250,-16.583475,6.254478,-4.976806,25.808942,-28.022066
37.975763,-16.510474,6.249453,-5.255139,25.982314,-27.791444
37.986978,-16.460801,6.242279,-5.323357,25.013064,-26.963634
37.998262,-16.410693,6.232546,-5.572665,24.624809,-27.366884
38.009772,-16.360525,6.220640,-5.481669,24.327752,-27.428243
38.022025,-16.310160,6.209144,-5.319694,23.687642,-26.961909
38.042450,-16.239657,6.206515,-5.355594,23.430317,-26.419589
38.055631,-16.188118,6.205942,-5.836144,23.302299,-27.434405
38.068047,-16.137096,6.210180,-5.803885,22.290147,-27.060342
38.078932,-16.087094,6.215227,-6.212562,21.949899,-26.663711
38.088740,-16.036749,6.223321,-5.940501,21.244117,-26.801371
38.097683,-15.986149,6.233513,-5.640839,20.264689,-26.849927
38.106004,-15.935974,6.241670,-5.771443,20.025642,-27.013432
38.114324,-15.886338,6.244989,-5.801707,20.363761,-26.837964
38.127907,-15.818738,6.244964,-6.165518,19.243612,-26.865920
38.137662,-15.768200,6.239753,-6.255571,19.348932,-27.018488
38.147666,-15.717211,6.231785,-6.261930,19.368971,-27.763608
38.157263,-15.666221,6.221377,-6.053078,19.348889,-27.438054
38.166070,-15.615228,6.210417,-6.353138,18.947165,-27.341275
38.174042,-15.563607,6.202687,-6.485364,18.566225,-27.902471
38.181185,-15.511551,6.201205,-7.085779,18.466445,-28.258142
38.187611,-15.459793,6.205954,-6.503351,17.835326,-29.105484
38.194023,-15.409257,6.213004,-6.567409,17.974671,-28.914415
38.201354,-15.359366,6.221399,-6.440242,17.817343,-28.801526
38.214302,-15.293801,6.233339,-7.162676,17.290569,-29.325310
38.223727,-15.243561,6.243044,-6.729690,17.106142,-29.466513
38.233272,-15.193848,6.248610,-6.737164,17.125663,-29.605480
38.242560,-15.144348,6.248648,-7.054491,16.946947,-30.323407
38.252069,-15.094213,6.244376,-6.827632,16.405747,-30.164816
38.262422,-15.043215,6.237584,-7.317426,16.516162,-30.964149
38.273714,-14.992053,6.228075,-7.076572,16.619607,-30.878464
38.285920,-14.941174,6.216275,-6.413877,16.456441,-30.829180
38.299089,-14.890296,6.204875,-6.461077,16.282683,-31.528797
38.313220,-14.827407,6.198030,-6.872922,16.479905,-30.938851
38.327575,-14.775572,6.198502,-7.077101,16.280573,-32.374488
38.341429,-14.724411,6.203454,-7.091986,15.965059,-32.386796
38.354239,-14.674323,6.210458,-7.275891,15.589571,-32.415455
38.366239,-14.624531,6.219965,-7.495094,15.569740,-32.670791
38.377510,-14.574835,6.230617,-8.023756,15.350808,-33.312055
38.388078,-14.526091,6.238578,-7.495313,15.831390,-33.434747
38.402952,-14.446241,6.240904,-7.524169,15.931231,-33.734964
38.416489,-14.373357,6.234757,-7.221313,15.682317,-34.243788
38.424783,-14.323744,6.227005,-7.667842,15.235441,-34.402263
38.432288,-14.273697,6.217073,-7.381275,16.386987,-34.522665
38.439059,-14.223266,6.206910,-7.525335,16.115927,-35.065403
38.445364,-14.172218,6.199064,-7.328607,15.704413,-35.109992
38.452114,-14.120574,6.197384,-7.918245,15.795561,-35.077625
38.460277,-14.069711,6.201487,-7.690654,16.034585,-35.240399
38.469627,-14.013888,6.208892,-8.311776,15.678542,-35.363249
38.480340,-13.965041,6.217416,-7.824351,15.996876,-35.709592
38.491990,-13.916264,6.227552,-8.213817,16.005630,-35.940240
38.504307,-13.867601,6.237877,-7.553261,15.279901,-35.965397
38.523115,-13.796311,6.246261,-8.382082,15.231260,-36.509339
38.542685,-13.726121,6.245142,-8.010120,15.396231,-36.877231
38.564393,-13.656549,6.236062,-7.412793,15.419745,-36.766264
38.588284,-13.578933,6.221636,-7.075710,15.433647,-37.016307
38.614861,-13.511892,6.204720,-7.077648,15.584088,-36.928082
38.643764,-13.445706,6.194691,-6.672550,15.317626,-37.732249
38.674088,-13.379736,6.196781,-6.752976,14.749683,-38.015055
38.704344,-13.315122,6.201158,-7.734157,15.030453,-37.713029
38.737300,-13.250489,6.213657,-7.525705,14.158688,-38.832381
38.770571,-13.187455,6.223675,-7.207934,14.106217,-38.803436
38.804795,-13.125424,6.224613,-6.651564,13.650592,-39.055298
38.827997,-13.071985,6.221831,-6.489216,13.799460,-38.954874
38.867087,-13.010164,6.211498,-6.603841,14.082310,-39.573515
38.908612,-12.949769,6.197334,-6.347136,14.556250,-40.271423
38.938023,-12.909780,6.189076,-6.625981,14.526863,-40.260468
38.969078,-12.870434,6.183601,-5.970102,14.412982,-39.694868
39.002427,-12.831802,6.183986,-6.563548,15.442294,-39.538324
39.037055,-12.794524,6.187168,-6.650807,14.988431,-40.158807
39.073187,-12.758944,6.192454,-5.473164,15.042716,-40.061315
39.112282,-12.708007,6.203262,-5.727916,15.492663,-39.921567
39.152459,-12.676300,6.209906,-5.401091,14.991040,-39.819671
39.194467,-12.646706,6.215035,-6.373879,15.325181,-39.488830
39.237746,-12.619376,6.216487,-6.392035,15.157404,-38.788415
39.282479,-12.594482,6.214391,-6.007821,15.323243,-39.282113
39.328774,-12.572271,6.209724,-6.073393,15.315710,-39.014393
39.376234,-12.552997,6.202947,-6.448863,15.009799,-38.563537
39.424270,-12.536538,6.194603,-6.687554,15.908294,-38.189875
39.473135,-12.511171,6.187422,-7.073033,14.856634,-38.179249
39.521527,-12.499535,6.182248,-6.947100,14.397179,-38.290690
39.593951,-12.485816,6.185408,-7.834651,15.155749,-38.453682
39.662842,-12.473647,6.192750,-7.607173,14.302597,-38.178754
39.731883,-12.460833,6.205526,-8.594347,14.657262,-38.178288
39.780058,-12.445805,6.217232,-7.963091,14.184348,-38.289468
39.847185,-12.431951,6.224198,-8.484423,14.205776,-38.453805
39.915089,-12.419749,6.221105,-8.444695,14.167136,-38.856925
39.986640,-12.410310,6.212067,-8.717013,13.937761,-38.537964
40.060286,-12.403315,6.198666,-8.228727,14.017182,-38.559407
40.110065,-12.399081,6.190500,-8.353281,14.378807,-38.245371
40.160337,-12.395195,6.186363,-7.845369,14.393466,-39.095236
40.217674,-12.375901,6.191227,-7.938592,14.746375,-38.713912
40.269067,-12.373038,6.198901,-7.902518,14.132108,-38.887997
40.319877,-12.371606,6.207413,-7.396382,13.957984,-38.960284
40.370536,-12.372271,6.216460,-7.352611,13.906063,-38.473150
40.421402,-12.375077,6.226144,-7.335407,13.906316,-38.204611
40.471976,-12.379650,6.234055,-7.354883,14.271225,-37.857509
40.521980,-12.385133,6.237773,-6.507683,13.946931,-38.199453
40.576989,-12.378805,6.232614,-5.786275,14.379931,-38.434286
40.627218,-12.384985,6.228268,-5.532471,14.017160,-38.261553
40.677579,-12.392341,6.221044,-5.494701,14.277785,-38.169324
40.727730,-12.401097,6.210830,-4.961963,13.688388,-38.119577
40.777942,-12.411261,6.200293,-4.777966,13.460995,-37.536174
40.828108,-12.422835,6.192020,-5.239923,13.798589,-37.167108
40.878031,-12.435183,6.188222,-4.777947,14.106896,-37.361704
40.927779,-12.447605,6.191364,-4.327468,14.334300,-37.095565
40.966214,-12.460538,6.230741,-4.434406,13.970958,-37.092270
41.038476,-12.476899,6.238767,-3.701714,13.411832,-37.034243
41.087390,-12.487439,6.248859,-4.690994,14.507159,-37.105701
41.136636,-12.497011,6.260185,-4.547514,14.631704,-35.940865
41.209199,-12.509500,6.269417,-4.485548,14.431585,-36.761617
41.281881,-12.521789,6.267483,-4.755960,13.916881,-36.479691
41.331660,-12.530667,6.261979,-4.904791,13.743296,-36.684920
41.382466,-12.540190,6.255209,-5.519029,14.049672,-36.077956
41.433332,-12.550060,6.246233,-5.956362,14.763786,-35.962311
41.501773,-12.558871,6.235822,-5.831798,14.613360,-36.306871
41.554058,-12.566921,6.234635,-6.533237,14.741497,-36.692331
41.606390,-12.574251,6.239362,-7.342982,14.923892,-36.759983
41.657727,-12.581089,6.246626,-7.114944,14.319769,-37.166777
41.708532,-12.588252,6.255134,-7.378825,14.496687,-37.330363
41.759237,-12.596549,6.264806,-7.937477,15.078047,-37.108042
41.809787,-12.606430,6.274608,-8.177997,16.021448,-37.783755
41.859935,-12.617469,6.281495,-8.839775,15.722349,-37.969235
41.903558,-12.618462,6.241264,-8.790579,16.527864,-38.238351
41.953583,-12.630600,6.238653,-9.283051,16.688159,-39.152955
42.004441,-12.643270,6.233123,-9.186481,16.074979,-40.158526
42.055891,-12.656627,6.225454,-8.810371,16.732148,-40.061083
42.107349,-12.670599,6.215498,-8.923603,16.624585,-41.312983
42.158625,-12.685035,6.204514,-8.641609,16.719191,-41.850245
42.209937,-12.699910,6.195696,-8.313871,16.920646,-41.956940
42.261466,-12.714694,6.193215,-7.905530,16.903295,-42.260460
42.312631,-12.728777,6.197340,-8.258747,16.739673,-43.445339
42.382047,-12.738862,6.205662,-7.151991,16.860968,-44.638699
42.431596,-12.750304,6.215087,-7.398330,17.238816,-44.871534
42.481323,-12.761205,6.226839,-7.728038,16.691475,-45.304274
42.530023,-12.771712,6.236378,-7.223291,17.006902,-47.163904
42.601041,-12.787050,6.241329,-6.488709,16.544488,-47.703324
42.673105,-12.802156,6.236156,-5.317103,16.837349,-48.358092
42.722754,-12.812170,6.229514,-4.578782,16.815897,-48.953848
42.782023,-12.813547,6.208661,-3.904874,16.370213,-49.498129
42.832399,-12.821442,6.200533,-3.202299,16.013186,-49.673383
42.882764,-12.828557,6.195840,-1.999245,15.325490,-49.580560
42.933238,-12.835254,6.197296,-2.121360,15.607900,-49.763439
42.983069,-12.841764,6.202965,-1.503098,14.702282,-49.794399
43.032364,-12.848505,6.210406,-0.712906,14.569566,-50.376437
43.081535,-12.856098,6.218842,-0.204341,14.357665,-50.511019
43.130757,-12.864866,6.228126,-0.084201,14.224691,-50.848419
43.179776,-12.874342,6.235994,0.844953,14.521654,-51.159563
43.252490,-12.892992,6.275956,2.020634,13.941606,-51.220920
43.325839,-12.907121,6.270675,2.406925,12.903238,-51.122330
43.375643,-12.917228,6.264078,3.117550,12.903908,-51.042038
43.426086,-12.928268,6.256337,3.070161,12.064725,-50.593926
43.476540,-12.940427,6.246696,3.347495,11.732475,-50.209709
43.527003,-12.953605,6.236493,4.010930,11.153130,-50.038102
43.577241,-12.967599,6.228246,3.819861,11.434395,-49.127228
43.627199,-12.981768,6.225311,5.065578,10.419099,-48.481998
43.676618,-12.995490,6.226998,4.781830,10.078384,-47.731232
43.725209,-13.008290,6.230751,4.825207,9.944486,-47.805193
43.773874,-13.020203,6.237701,4.916672,9.988606,-48.072116
43.815407,-13.018115,6.209216,4.321474,9.035315,-47.031233
43.864767,-13.028734,6.219051,4.215442,9.612472,-46.867051
43.913506,-13.038670,6.226715,4.658438,8.802289,-47.078869
43.986374,-13.052866,6.230395,5.278512,8.081518,-46.392754
44.036021,-13.062482,6.228474,5.347792,7.875229,-46.420267
44.086702,-13.072331,6.223634,4.993215,7.808836,-45.595419
44.137948,-13.082193,6.215930,5.122556,8.386416,-45.895913
44.189281,-13.091791,6.205897,4.424414,8.511847,-45.033164
44.240990,-13.101064,6.197322,4.525448,8.147583,-44.740913
44.293275,-13.110097,6.193948,4.252768,7.659403,-44.527173
44.345985,-13.118782,6.197198,3.674542,8.038131,-44.317856
44.404656,-13.125641,6.232127,3.942213,6.297059,-44.390824
44.455055,-13.134434,6.241170,3.511970,6.207753,-44.412941
44.505021,-13.144515,6.250957,3.273609,6.782852,-44.374207
44.554518,-13.155625,6.260084,2.727336,7.203323,-44.042351
44.603338,-13.167221,6.265581,2.964620,7.154404,-43.697077
44.676202,-13.185194,6.265259,3.052743,6.660574,-43.655573
44.725212,-13.197964,6.260895,3.071647,6.863564,-43.092468
44.774523,-13.211555,6.254141,2.864117,6.323919,-43.775066
44.823671,-13.225725,6.244699,2.905794,6.576378,-43.691357
44.892164,-13.236403,6.210171,2.687201,6.023253,-43.829093
44.941543,-13.251719,6.201226,2.340643,6.178467,-43.056675
44.990539,-13.267133,6.197134,3.421628,6.291829,-43.596443
45.038937,-13.282168,6.198893,2.201027,6.851602,-43.594596
45.109502,-13.302496,6.204816,2.787326,6.900445,-43.241066
45.181497,-13.320819,6.217898,1.807787,7.155911,-43.588377
45.230107,-13.331817,6.228354,1.083441,7.377785,-43.986580
45.301846,-13.347088,6.237506,1.307891,7.399319,-43.575814
45.373123,-13.362066,6.236499,2.304915,7.975026,-44.397400
45.423819,-13.368041,6.221643,1.745710,8.108751,-43.946375
45.473412,-13.376812,6.213546,2.166712,8.254321,-44.167605
45.523489,-13.384472,6.204465,1.610874,8.576303,-44.532843
45.573638,-13.391212,6.196679,1.774289,8.730749,-44.535515
45.623898,-13.397078,6.193354,2.187025,9.005369,-44.425791
45.674245,-13.402557,6.196483,1.405448,9.844768,-44.927088
45.723626,-13.408096,6.202969,1.627194,9.019057,-44.937824
45.796219,-13.417602,6.214323,1.837018,9.543265,-45.771004
45.855396,-13.422996,6.226125,1.271266,9.826566,-46.160267
45.926284,-13.435391,6.234911,1.052357,10.685491,-45.148310
45.998654,-13.447482,6.234947,0.953092,11.110749,-46.478282
46.072621,-13.459804,6.228867,0.431890,11.077241,-46.741104
46.122709,-13.468765,6.222300,0.579988,11.782842,-47.365684
46.173011,-13.478460,6.214103,0.042015,11.320318,-46.955758
46.222960,-13.488971,6.205423,0.894954,12.451453,-47.391177
46.272001,-13.500128,6.198094,1.266630,11.427692,-47.624670
46.321641,-13.510030,6.200812,0.246323,12.917564,-47.722714
46.393603,-13.526162,6.207178,0.681330,12.858163,-48.001853
46.463446,-13.541058,6.217727,0.954248,13.105176,-48.828043
46.532948,-13.555360,6.232980,0.041464,13.453710,-49.487217
46.601971,-13.568807,6.243932,-0.100219,13.705803,-49.758720
46.671519,-13.581722,6.246986,0.316612,13.841761,-50.079344
46.741305,-13.594409,6.243337,0.386469,13.903342,-50.280924
46.796757,-13.608848,6.252509,0.516162,13.897881,-50.455896
46.864993,-13.619107,6.242471,0.937000,13.844676,-50.280432
46.932272,-13.628370,6.236284,1.555225,14.628135,-50.033943
47.000219,-13.637285,6.239088,1.583786,15.168114,-49.967022
47.067725,-13.646036,6.246420,1.730208,15.223109,-50.153783
47.136940,-13.656202,6.256895,1.192987,14.831028,-49.776611
47.205586,-13.666663,6.264679,0.659232,15.361530,-49.604687
47.272763,-13.679797,6.269085,1.122276,15.390778,-49.345778
47.338824,-13.694235,6.266720,1.111052,15.186084,-48.440493
47.404709,-13.710224,6.259520,1.298844,15.626365,-49.082504
47.470848,-13.727269,6.247918,1.077737,14.601841,-48.105444
47.537143,-13.745175,6.235008,1.224127,14.829989,-47.993950
47.604047,-13.762966,6.228672,1.289243,14.567374,-46.926479
47.670353,-13.780779,6.231811,1.432549,13.976066,-46.904586
47.736749,-13.796791,6.238375,1.961664,14.544960,-47.261921
47.804261,-13.811982,6.248800,1.392365,14.953471,-46.859240
47.871638,-13.825575,6.257514,1.311322,14.465538,-46.383208
47.938902,-13.837949,6.258613,1.216259,14.219309,-45.836911
48.007961,-13.850160,6.252476,1.545650,13.681593,-45.791027
48.069807,-13.860870,6.240999,1.760676,13.741795,-45.252231
48.140623,-13.870004,6.228552,2.211302,13.712553,-44.722679
48.212957,-13.877883,6.221108,2.541803,14.288040,-44.138628
48.287055,-13.885848,6.225487,2.406137,13.998586,-44.047247
48.359879,-13.893654,6.234727,2.596625,13.022784,-43.338406
48.425275,-13.899700,6.249310,1.765431,13.954650,-43.439186
48.496167,-13.910115,6.261031,1.983539,13.611139,-43.206305
48.564012,-13.921485,6.262862,2.684036,13.410699,-42.570015
48.632160,-13.934914,6.256764,2.298277,13.120550,-41.888287
48.702258,-13.951315,6.246251,2.627843,13.634993,-41.741526
48.750149,-13.963579,6.237189,2.457204,13.075324,-41.468863
48.819100,-13.981412,6.219632,3.083919,13.232758,-40.625269
48.867233,-13.996718,6.211637,3.421371,13.911723,-40.213139
48.915745,-14.013034,6.210732,2.742794,13.722327,-39.966090
48.963582,-14.029142,6.214384,3.263217,13.844218,-39.422344
49.033474,-14.051071,6.219028,2.980813,14.029177,-38.996435
49.103696,-14.072559,6.230174,2.902047,14.595324,-38.776704
49.172247,-14.092265,6.240199,3.324246,14.111679,-38.556620
49.229808,-14.104333,6.237290,3.727902,14.597079,-38.391085
